Address: 0x196, Set: 0x6, Miss, Tag: 0x000000
Address: 0x874, Set: 0x1, Hit, Tag: 0x000004
Address: 0x683, Set: 0x2, Hit, Tag: 0x000003
Address: 0x816, Set: 0x0, Hit, Tag: 0x000004
Address: 0x92, Set: 0x2, Hit, Tag: 0x000000
Address: 0x872, Set: 0x1, Hit, Tag: 0x000004
Address: 0x155, Set: 0x5, Hit, Tag: 0x000000
Address: 0x223, Set: 0x0, Miss, Tag: 0x000001
Address: 0x670, Set: 0x1, Hit, Tag: 0x000003
Address: 0x602, Set: 0x0, Miss, Tag: 0x000003
Address: 0x962, Set: 0x5, Hit, Tag: 0x000004
Address: 0x66, Set: 0x1, Miss, Tag: 0x000000
Address: 0x552, Set: 0x5, Hit, Tag: 0x000002
Address: 0x757, Set: 0x5, Miss, Tag: 0x000003
Address: 0x736, Set: 0x4, Hit, Tag: 0x000003
Address: 0x913, Set: 0x4, Miss, Tag: 0x000004
Address: 0x606, Set: 0x0, Hit, Tag: 0x000003
Address: 0x54, Set: 0x1, Hit, Tag: 0x000000
Address: 0x551, Set: 0x5, Hit, Tag: 0x000002
Address: 0x467, Set: 0x1, Miss, Tag: 0x000002
Address: 0x895, Set: 0x2, Hit, Tag: 0x000004
Address: 0x663, Set: 0x1, Hit, Tag: 0x000003
Address: 0x10, Set: 0x0, Miss, Tag: 0x000000
Address: 0x913, Set: 0x4, Hit, Tag: 0x000004
Address: 0x420, Set: 0x0, Miss, Tag: 0x000002
Address: 0x206, Set: 0x0, Hit, Tag: 0x000001
Address: 0x328, Set: 0x4, Miss, Tag: 0x000001
Address: 0x989, Set: 0x6, Hit, Tag: 0x000004
Address: 0x447, Set: 0x1, Hit, Tag: 0x000002
Address: 0x571, Set: 0x5, Hit, Tag: 0x000002
Address: 0x494, Set: 0x2, Hit, Tag: 0x000002
Address: 0x281, Set: 0x2, Miss, Tag: 0x000001
Address: 0x422, Set: 0x0, Hit, Tag: 0x000002
Address: 0x153, Set: 0x5, Hit, Tag: 0x000000
Address: 0x74, Set: 0x1, Hit, Tag: 0x000000
Address: 0x514, Set: 0x4, Hit, Tag: 0x000002
Address: 0x1, Set: 0x0, Hit, Tag: 0x000000
Address: 0x229, Set: 0x0, Hit, Tag: 0x000001
Address: 0x738, Set: 0x4, Hit, Tag: 0x000003
Address: 0x671, Set: 0x1, Hit, Tag: 0x000003
Address: 0x831, Set: 0x0, Miss, Tag: 0x000004
Address: 0x676, Set: 0x1, Hit, Tag: 0x000003
Address: 0x737, Set: 0x4, Hit, Tag: 0x000003
Address: 0x359, Set: 0x5, Miss, Tag: 0x000001
Address: 0x409, Set: 0x0, Hit, Tag: 0x000002
Address: 0x449, Set: 0x1, Hit, Tag: 0x000002
Address: 0x248, Set: 0x1, Miss, Tag: 0x000001
Address: 0x1015, Set: 0x0, Miss, Tag: 0x000008
Address: 0x503, Set: 0x4, Hit, Tag: 0x000002
Address: 0x800, Set: 0x0, Hit, Tag: 0x000004
Address: 0x458, Set: 0x1, Hit, Tag: 0x000002
Address: 0x375, Set: 0x5, Hit, Tag: 0x000001
Address: 0x439, Set: 0x0, Hit, Tag: 0x000002
Address: 0x469, Set: 0x1, Hit, Tag: 0x000002
Address: 0x264, Set: 0x1, Hit, Tag: 0x000001
Address: 0x859, Set: 0x1, Miss, Tag: 0x000004
Address: 0x675, Set: 0x1, Hit, Tag: 0x000003
Address: 0x592, Set: 0x6, Miss, Tag: 0x000002
Address: 0x825, Set: 0x0, Hit, Tag: 0x000004
Address: 0x98, Set: 0x2, Hit, Tag: 0x000000
Address: 0x140, Set: 0x5, Hit, Tag: 0x000000
Address: 0x295, Set: 0x2, Hit, Tag: 0x000001
Address: 0x379, Set: 0x5, Hit, Tag: 0x000001
Address: 0x562, Set: 0x5, Hit, Tag: 0x000002
Address: 0x448, Set: 0x1, Hit, Tag: 0x000002
Address: 0x453, Set: 0x1, Hit, Tag: 0x000002
Address: 0x52, Set: 0x1, Miss, Tag: 0x000000
Address: 0x450, Set: 0x1, Hit, Tag: 0x000002
Address: 0x683, Set: 0x2, Miss, Tag: 0x000003
Address: 0x790, Set: 0x6, Hit, Tag: 0x000003
Address: 0x97, Set: 0x2, Hit, Tag: 0x000000
Address: 0x490, Set: 0x2, Hit, Tag: 0x000002
Address: 0x442, Set: 0x1, Hit, Tag: 0x000002
Address: 0x835, Set: 0x0, Hit, Tag: 0x000004
Address: 0x850, Set: 0x1, Hit, Tag: 0x000004
Address: 0x852, Set: 0x1, Hit, Tag: 0x000004
Address: 0x260, Set: 0x1, Miss, Tag: 0x000001
Address: 0x74, Set: 0x1, Hit, Tag: 0x000000
Address: 0x843, Set: 0x1, Hit, Tag: 0x000004
Address: 0x764, Set: 0x5, Hit, Tag: 0x000003
Address: 0x874, Set: 0x1, Hit, Tag: 0x000004
Address: 0x278, Set: 0x1, Hit, Tag: 0x000001
Address: 0x115, Set: 0x4, Miss, Tag: 0x000000
Address: 0x289, Set: 0x2, Hit, Tag: 0x000001
Address: 0x747, Set: 0x5, Hit, Tag: 0x000003
Address: 0x379, Set: 0x5, Hit, Tag: 0x000001
Address: 0x125, Set: 0x4, Hit, Tag: 0x000000
Address: 0x398, Set: 0x6, Miss, Tag: 0x000001
Address: 0x972, Set: 0x5, Miss, Tag: 0x000004
Address: 0x950, Set: 0x5, Hit, Tag: 0x000004
Address: 0x496, Set: 0x2, Hit, Tag: 0x000002
Address: 0x88, Set: 0x2, Hit, Tag: 0x000000
Address: 0x221, Set: 0x0, Hit, Tag: 0x000001
Address: 0x875, Set: 0x1, Hit, Tag: 0x000004
Address: 0x650, Set: 0x1, Miss, Tag: 0x000003
Address: 0x669, Set: 0x1, Hit, Tag: 0x000003
Address: 0x305, Set: 0x4, Hit, Tag: 0x000001
Address: 0x702, Set: 0x4, Hit, Tag: 0x000003
Address: 0x95, Set: 0x2, Hit, Tag: 0x000000
Address: 0x988, Set: 0x6, Hit, Tag: 0x000004
Address: 0x469, Set: 0x1, Miss, Tag: 0x000002
Address: 0x193, Set: 0x6, Miss, Tag: 0x000000
Address: 0x454, Set: 0x1, Hit, Tag: 0x000002
Address: 0x911, Set: 0x4, Miss, Tag: 0x000004
Address: 0x4, Set: 0x0, Miss, Tag: 0x000000
Address: 0x280, Set: 0x2, Hit, Tag: 0x000001
Address: 0x739, Set: 0x4, Hit, Tag: 0x000003
Address: 0x264, Set: 0x1, Hit, Tag: 0x000001
Address: 0x355, Set: 0x5, Hit, Tag: 0x000001
Address: 0x559, Set: 0x5, Hit, Tag: 0x000002
Address: 0x4, Set: 0x0, Hit, Tag: 0x000000
Address: 0x205, Set: 0x0, Hit, Tag: 0x000001
Address: 0x837, Set: 0x0, Hit, Tag: 0x000004
Address: 0x119, Set: 0x4, Hit, Tag: 0x000000
Address: 0x495, Set: 0x2, Hit, Tag: 0x000002
Address: 0x560, Set: 0x5, Hit, Tag: 0x000002
Address: 0x499, Set: 0x2, Hit, Tag: 0x000002
Address: 0x620, Set: 0x0, Miss, Tag: 0x000003
Address: 0x958, Set: 0x5, Hit, Tag: 0x000004
Address: 0x447, Set: 0x1, Hit, Tag: 0x000002
Address: 0x546, Set: 0x5, Hit, Tag: 0x000002
Address: 0x430, Set: 0x0, Miss, Tag: 0x000002
Address: 0x535, Set: 0x4, Miss, Tag: 0x000002
Address: 0x767, Set: 0x5, Hit, Tag: 0x000003
Address: 0x281, Set: 0x2, Hit, Tag: 0x000001
Address: 0x161, Set: 0x5, Miss, Tag: 0x000000
Address: 0x412, Set: 0x0, Hit, Tag: 0x000002
Address: 0x586, Set: 0x6, Miss, Tag: 0x000002
Address: 0x863, Set: 0x1, Hit, Tag: 0x000004
Address: 0x508, Set: 0x4, Hit, Tag: 0x000002
Address: 0x550, Set: 0x5, Hit, Tag: 0x000002
Address: 0x308, Set: 0x4, Miss, Tag: 0x000001
Address: 0x701, Set: 0x4, Hit, Tag: 0x000003
Address: 0x1005, Set: 0x0, Miss, Tag: 0x000008
Address: 0x196, Set: 0x6, Hit, Tag: 0x000000
Address: 0x705, Set: 0x4, Hit, Tag: 0x000003
Address: 0x261, Set: 0x1, Hit, Tag: 0x000001
Address: 0x935, Set: 0x4, Miss, Tag: 0x000004
Address: 0x969, Set: 0x5, Hit, Tag: 0x000004
Address: 0x616, Set: 0x0, Hit, Tag: 0x000003
Address: 0x470, Set: 0x1, Hit, Tag: 0x000002
Address: 0x974, Set: 0x5, Hit, Tag: 0x000004
Address: 0x822, Set: 0x0, Hit, Tag: 0x000004
Address: 0x283, Set: 0x2, Hit, Tag: 0x000001
Address: 0x69, Set: 0x1, Miss, Tag: 0x000000
Address: 0x293, Set: 0x2, Hit, Tag: 0x000001
Address: 0x843, Set: 0x1, Hit, Tag: 0x000004
Address: 0x568, Set: 0x5, Hit, Tag: 0x000002
Address: 0x913, Set: 0x4, Hit, Tag: 0x000004
Address: 0x777, Set: 0x5, Hit, Tag: 0x000003
Address: 0x1015, Set: 0x0, Hit, Tag: 0x000008
Address: 0x435, Set: 0x0, Hit, Tag: 0x000002
Address: 0x183, Set: 0x6, Hit, Tag: 0x000000
Address: 0x526, Set: 0x4, Hit, Tag: 0x000002
Address: 0x178, Set: 0x5, Hit, Tag: 0x000000
Address: 0x465, Set: 0x1, Hit, Tag: 0x000002
Address: 0x687, Set: 0x2, Hit, Tag: 0x000003
Address: 0x590, Set: 0x6, Hit, Tag: 0x000002
Address: 0x27, Set: 0x0, Miss, Tag: 0x000000
Address: 0x527, Set: 0x4, Hit, Tag: 0x000002
Address: 0x74, Set: 0x1, Hit, Tag: 0x000000
Address: 0x578, Set: 0x5, Hit, Tag: 0x000002
Address: 0x835, Set: 0x0, Hit, Tag: 0x000004
Address: 0x775, Set: 0x5, Hit, Tag: 0x000003
Address: 0x559, Set: 0x5, Hit, Tag: 0x000002
Address: 0x7, Set: 0x0, Hit, Tag: 0x000000
Address: 0x456, Set: 0x1, Hit, Tag: 0x000002
Address: 0x820, Set: 0x0, Hit, Tag: 0x000004
Address: 0x943, Set: 0x5, Hit, Tag: 0x000004
Address: 0x402, Set: 0x0, Hit, Tag: 0x000002
Address: 0x413, Set: 0x0, Hit, Tag: 0x000002
Address: 0x389, Set: 0x6, Hit, Tag: 0x000001
Address: 0x352, Set: 0x5, Miss, Tag: 0x000001
Address: 0x211, Set: 0x0, Miss, Tag: 0x000001
Address: 0x673, Set: 0x1, Miss, Tag: 0x000003
Address: 0x421, Set: 0x0, Hit, Tag: 0x000002
Address: 0x504, Set: 0x4, Hit, Tag: 0x000002
Address: 0x492, Set: 0x2, Hit, Tag: 0x000002
Address: 0x990, Set: 0x6, Hit, Tag: 0x000004
Address: 0x393, Set: 0x6, Hit, Tag: 0x000001
Address: 0x246, Set: 0x1, Miss, Tag: 0x000001
Address: 0x981, Set: 0x6, Hit, Tag: 0x000004
Address: 0x828, Set: 0x0, Hit, Tag: 0x000004
Address: 0x429, Set: 0x0, Hit, Tag: 0x000002
Address: 0x484, Set: 0x2, Hit, Tag: 0x000002
Address: 0x1006, Set: 0x0, Miss, Tag: 0x000008
Address: 0x894, Set: 0x2, Miss, Tag: 0x000004
Address: 0x147, Set: 0x5, Miss, Tag: 0x000000
Address: 0x572, Set: 0x5, Hit, Tag: 0x000002
Address: 0x922, Set: 0x4, Hit, Tag: 0x000004
Address: 0x674, Set: 0x1, Hit, Tag: 0x000003
Address: 0x647, Set: 0x1, Hit, Tag: 0x000003
Address: 0x476, Set: 0x1, Hit, Tag: 0x000002
Address: 0x486, Set: 0x2, Hit, Tag: 0x000002
Address: 0x398, Set: 0x6, Hit, Tag: 0x000001
Address: 0x11, Set: 0x0, Miss, Tag: 0x000000
Address: 0x493, Set: 0x2, Hit, Tag: 0x000002
Address: 0x855, Set: 0x1, Miss, Tag: 0x000004
Address: 0x831, Set: 0x0, Hit, Tag: 0x000004
Address: 0x412, Set: 0x0, Hit, Tag: 0x000002
Address: 0x233, Set: 0x0, Miss, Tag: 0x000001
Address: 0x220, Set: 0x0, Hit, Tag: 0x000001
Address: 0x802, Set: 0x0, Hit, Tag: 0x000004
Address: 0x585, Set: 0x6, Hit, Tag: 0x000002
Address: 0x431, Set: 0x0, Hit, Tag: 0x000002
Address: 0x451, Set: 0x1, Hit, Tag: 0x000002
Address: 0x1006, Set: 0x0, Miss, Tag: 0x000008
Address: 0x935, Set: 0x4, Hit, Tag: 0x000004
Address: 0x943, Set: 0x5, Hit, Tag: 0x000004
Address: 0x972, Set: 0x5, Hit, Tag: 0x000004
Address: 0x304, Set: 0x4, Hit, Tag: 0x000001
Address: 0x165, Set: 0x5, Hit, Tag: 0x000000
Address: 0x930, Set: 0x4, Hit, Tag: 0x000004
Address: 0x108, Set: 0x4, Miss, Tag: 0x000000
Address: 0x595, Set: 0x6, Hit, Tag: 0x000002
Address: 0x390, Set: 0x6, Hit, Tag: 0x000001
Address: 0x90, Set: 0x2, Miss, Tag: 0x000000
Address: 0x465, Set: 0x1, Hit, Tag: 0x000002
Address: 0x537, Set: 0x4, Hit, Tag: 0x000002
Address: 0x663, Set: 0x1, Hit, Tag: 0x000003
Address: 0x363, Set: 0x5, Hit, Tag: 0x000001
Address: 0x188, Set: 0x6, Hit, Tag: 0x000000
Address: 0x286, Set: 0x2, Miss, Tag: 0x000001
Address: 0x839, Set: 0x0, Hit, Tag: 0x000004
Address: 0x674, Set: 0x1, Hit, Tag: 0x000003
Address: 0x684, Set: 0x2, Miss, Tag: 0x000003
Address: 0x850, Set: 0x1, Hit, Tag: 0x000004
Address: 0x143, Set: 0x5, Hit, Tag: 0x000000
Address: 0x515, Set: 0x4, Hit, Tag: 0x000002
Address: 0x658, Set: 0x1, Hit, Tag: 0x000003
Address: 0x556, Set: 0x5, Hit, Tag: 0x000002
Address: 0x748, Set: 0x5, Miss, Tag: 0x000003
Address: 0x878, Set: 0x1, Hit, Tag: 0x000004
Address: 0x334, Set: 0x4, Hit, Tag: 0x000001
Address: 0x309, Set: 0x4, Hit, Tag: 0x000001
Address: 0x286, Set: 0x2, Hit, Tag: 0x000001
Address: 0x785, Set: 0x6, Miss, Tag: 0x000003
Address: 0x292, Set: 0x2, Hit, Tag: 0x000001
Address: 0x197, Set: 0x6, Hit, Tag: 0x000000
Address: 0x704, Set: 0x4, Miss, Tag: 0x000003
Address: 0x240, Set: 0x1, Hit, Tag: 0x000001
Address: 0x502, Set: 0x4, Hit, Tag: 0x000002
Address: 0x870, Set: 0x1, Hit, Tag: 0x000004
Address: 0x146, Set: 0x5, Hit, Tag: 0x000000
Address: 0x610, Set: 0x0, Miss, Tag: 0x000003
Address: 0x441, Set: 0x1, Hit, Tag: 0x000002
Address: 0x536, Set: 0x4, Hit, Tag: 0x000002
Address: 0x701, Set: 0x4, Hit, Tag: 0x000003
Address: 0x906, Set: 0x4, Miss, Tag: 0x000004
Address: 0x50, Set: 0x1, Miss, Tag: 0x000000
Address: 0x340, Set: 0x5, Hit, Tag: 0x000001
Address: 0x246, Set: 0x1, Hit, Tag: 0x000001
Address: 0x238, Set: 0x0, Miss, Tag: 0x000001
Address: 0x626, Set: 0x0, Hit, Tag: 0x000003
Address: 0x61, Set: 0x1, Hit, Tag: 0x000000
Address: 0x912, Set: 0x4, Hit, Tag: 0x000004
Address: 0x286, Set: 0x2, Hit, Tag: 0x000001
Address: 0x912, Set: 0x4, Hit, Tag: 0x000004
Address: 0x31, Set: 0x0, Miss, Tag: 0x000000
Address: 0x802, Set: 0x0, Hit, Tag: 0x000004
Address: 0x546, Set: 0x5, Hit, Tag: 0x000002
Address: 0x587, Set: 0x6, Hit, Tag: 0x000002
Address: 0x526, Set: 0x4, Hit, Tag: 0x000002
Address: 0x400, Set: 0x0, Miss, Tag: 0x000002
Address: 0x921, Set: 0x4, Hit, Tag: 0x000004
Address: 0x836, Set: 0x0, Hit, Tag: 0x000004
Address: 0x686, Set: 0x2, Hit, Tag: 0x000003
Address: 0x682, Set: 0x2, Hit, Tag: 0x000003
Address: 0x104, Set: 0x4, Miss, Tag: 0x000000
Address: 0x884, Set: 0x2, Miss, Tag: 0x000004
Address: 0x363, Set: 0x5, Hit, Tag: 0x000001
Address: 0x344, Set: 0x5, Hit, Tag: 0x000001
Address: 0x362, Set: 0x5, Hit, Tag: 0x000001
Address: 0x209, Set: 0x0, Miss, Tag: 0x000001
Address: 0x491, Set: 0x2, Miss, Tag: 0x000002
Address: 0x972, Set: 0x5, Miss, Tag: 0x000004
Address: 0x650, Set: 0x1, Miss, Tag: 0x000003
Address: 0x3, Set: 0x0, Hit, Tag: 0x000000
Address: 0x649, Set: 0x1, Hit, Tag: 0x000003
Address: 0x532, Set: 0x4, Hit, Tag: 0x000002
Address: 0x53, Set: 0x1, Hit, Tag: 0x000000
Address: 0x989, Set: 0x6, Miss, Tag: 0x000004
Address: 0x778, Set: 0x5, Miss, Tag: 0x000003
Address: 0x291, Set: 0x2, Hit, Tag: 0x000001
Address: 0x591, Set: 0x6, Hit, Tag: 0x000002
Address: 0x840, Set: 0x1, Miss, Tag: 0x000004
Address: 0x179, Set: 0x5, Miss, Tag: 0x000000
Address: 0x878, Set: 0x1, Hit, Tag: 0x000004
Address: 0x728, Set: 0x4, Hit, Tag: 0x000003
Address: 0x211, Set: 0x0, Hit, Tag: 0x000001
Address: 0x656, Set: 0x1, Hit, Tag: 0x000003
Address: 0x250, Set: 0x1, Hit, Tag: 0x000001
Address: 0x798, Set: 0x6, Hit, Tag: 0x000003
Address: 0x158, Set: 0x5, Hit, Tag: 0x000000
Address: 0x650, Set: 0x1, Hit, Tag: 0x000003
Address: 0x696, Set: 0x2, Hit, Tag: 0x000003
Address: 0x994, Set: 0x6, Hit, Tag: 0x000004
Address: 0x313, Set: 0x4, Miss, Tag: 0x000001
Address: 0x354, Set: 0x5, Hit, Tag: 0x000001
Address: 0x74, Set: 0x1, Hit, Tag: 0x000000
Address: 0x173, Set: 0x5, Hit, Tag: 0x000000
Address: 0x717, Set: 0x4, Hit, Tag: 0x000003
Address: 0x419, Set: 0x0, Hit, Tag: 0x000002
Address: 0x535, Set: 0x4, Hit, Tag: 0x000002
Address: 0x926, Set: 0x4, Miss, Tag: 0x000004
Address: 0x910, Set: 0x4, Hit, Tag: 0x000004
Address: 0x483, Set: 0x2, Hit, Tag: 0x000002
Address: 0x552, Set: 0x5, Miss, Tag: 0x000002
Address: 0x913, Set: 0x4, Hit, Tag: 0x000004
Address: 0x109, Set: 0x4, Miss, Tag: 0x000000
Address: 0x61, Set: 0x1, Hit, Tag: 0x000000
Address: 0x967, Set: 0x5, Miss, Tag: 0x000004
Address: 0x74, Set: 0x1, Hit, Tag: 0x000000
Address: 0x839, Set: 0x0, Hit, Tag: 0x000004
Address: 0x234, Set: 0x0, Hit, Tag: 0x000001
Address: 0x666, Set: 0x1, Hit, Tag: 0x000003
Address: 0x655, Set: 0x1, Hit, Tag: 0x000003
Address: 0x414, Set: 0x0, Hit, Tag: 0x000002
Address: 0x520, Set: 0x4, Hit, Tag: 0x000002
Address: 0x359, Set: 0x5, Hit, Tag: 0x000001
Address: 0x625, Set: 0x0, Miss, Tag: 0x000003
Address: 0x152, Set: 0x5, Hit, Tag: 0x000000
Address: 0x609, Set: 0x0, Hit, Tag: 0x000003
Address: 0x399, Set: 0x6, Miss, Tag: 0x000001
Address: 0x310, Set: 0x4, Miss, Tag: 0x000001
Address: 0x236, Set: 0x0, Hit, Tag: 0x000001
Address: 0x71, Set: 0x1, Hit, Tag: 0x000000
Address: 0x281, Set: 0x2, Hit, Tag: 0x000001
Address: 0x549, Set: 0x5, Hit, Tag: 0x000002
Address: 0x426, Set: 0x0, Hit, Tag: 0x000002
Address: 0x355, Set: 0x5, Hit, Tag: 0x000001
Address: 0x722, Set: 0x4, Miss, Tag: 0x000003
Address: 0x119, Set: 0x4, Hit, Tag: 0x000000
Address: 0x774, Set: 0x5, Miss, Tag: 0x000003
Address: 0x233, Set: 0x0, Hit, Tag: 0x000001
Address: 0x22, Set: 0x0, Miss, Tag: 0x000000
Address: 0x660, Set: 0x1, Hit, Tag: 0x000003
Address: 0x716, Set: 0x4, Hit, Tag: 0x000003
